sentence1,sentence2,label
为什么我无法看到额度,为什么开通了却没有额度,0
为啥换不了,为两次还都提示失败呢,0
借了钱，但还没有通过，可以取消吗？,可否取消,1
为什么我申请额度输入密码就一直是那个页面,为什么要输入支付密码来验证,0
今天借 明天还款可以？,今天借明天还要手续费吗,0
你好！今下午咱没有扣我款？,你好  今天怎么没有扣款呢,1
所借的钱是否可以提现？,该笔借款可以提现吗！,1
不是邀请的客人就不能借款吗,一般什么样得人会受邀请,0
人脸失别不了，开不了户,我输入的资料都是正确的，为什么总说不符开户失败？,0
一天利息好多钱,1万利息一天是5元是吗,1
为啥还没开放啊,不是微粒贷客户，怎么可以受邀,0
开通.微粒贷,帮我开通,1
咋么才能收到邀请,为什么我6号扣还款的到现在还没,0
扣款时间是几点,无利息的还款时间是多久？,0
为什么借款总是不通过,为什么审请不通过,1
为什么我的无法查看额度,为什么我点进去没有额度呢,0
请问月息多少,2万块月息是多少,1
借钱可好取现,可以提现金？,1
可以开 结清证明吗？,还清钱后能继续借吗？,0
你好，我银行卡被法院封了，能否换我儿子的卡还款,换卡什么时候能换好,0
一般是什么时候自动扣款？,一般几点扣款,1
我想问什么时候会再打电话过来呢？,那什么时候打来电话？,1
请问有这个手机端的app吗,手机信号不好,0
开不了户,人脸失别不了，开不了户,0
不满足微众银行条件,“您未满足微众银行审批要求，无法查看额度”，这是为什么？什么原因呢,1
那我刚刚申请的贷款。。取消掉怎么操作,刚刚申请了贷款，可以取消吗？,1
什么时候发出邀请呢,借款没打电话,0
为什么提前还清所有借款不能再借呢？,提前还款利息怎么算,0
我换手机号了,如果我换手机怎么办？,1
为什么刚刚借钱要输入很多次验证码和支付密码是不是我手机问题还款就可以,借款连续输验证码和密码,1
不借了 不要打来了,不想借钱了，但是不小心按到借钱按钮了,1
需要提供什么借款材料,是不是苹果手机 都没开通啊,0
不小心挂断,不好意思，刚刚有事没有接听您的电话，现在可以打过来了，谢谢！,0
怎么关掉这个,如何退出微利贷,1
QQ里的微粒贷怎么找不到了,图标在哪儿,0
13号扣款，今天怎么没有扣,您好，今天我没有扣款，你查查,1
亲，中奖的要怎样留地址呢？,要怎样充值？,0
为什么j借款未通过,我为什么借不起来,1
QQ钱包没有入口是不是没绑定银行卡,qq微粒贷和微信微粒贷有什么不一样,0
咋么开通,可以申请吗 没有微粒贷帐号,0
如何更改手机号,如何更改绑定的手机号码？,1
为什么会申请失败？,但是审核不通过,0
如何解绑银行卡,如果解除银行卡绑定,1
怎么降低借款额度,额度降低了,0
您好 请把借款功能关闭,不要就说这个,0
借款时，银行验证电话没接到,没接到电话确认！什么时候在打,1
借钱了怎么还啊,18号还款日可以不凌晨扣款，我18日下午还款可以吗,0
你好，我绑定的银行卡掉了，能换过一张银行卡绑定吗,绑定的银行卡丢了怎么办 换卡 换扣款卡,1
手机号换了，怎么更改,我的手机号码换了怎么换？,1
如何提高借款额度,0.05/是多,0
我为什么木有额度,为什么我有朋友在这里没有额度？,1
我可以主动给银行打电话来确认吗,申请多少额度需要电话确认,0
如何解除,怎么样才能把微粒贷删掉,1
0开通,开通、借款,0
可以注销微众银行已经开户的了？,不要,0
为什么我卡有足够钱，但还款失败？,为什么帐户有钱，我提前还款，却显示还款失败！,0
上面提示我未满足借贷条件,不符合微银行的条件,1
多笔借贷利息,4:怎么计息,0
、怎么提额,开通 怎么开道,0
审核需要多长时间？,借款需要多长时间审核,1
如果获得权限,我要进入w贷,1
未满足银行审批,如何满足审批要求,0
QQ上也显示借款失败,上面我能借2千5。现在借了5百，还有2千借不出来了？为什么？,0
手机号换了，怎么更改,怎样更改电话号码,1
关闭微粒货,没收到信息,0
为什么我借的钱还没到账？,一般多长时间到账,0
是不是苹果机子显示不了,必须是智能手机？,0
为满足微众银行审批要求是什么意思,为什么我不能用,1
微粒贷借钱页面显示未满足微众银行审批,农业银行,0
刚才我输错了身份验证，结果就这样了,你好我想借款昨天输入密码错误但是今天一直显示我密码输入错误次数过多要第二天尝试,0
说身份证号码多次输错无法借款,我已经把真确的身份证号码输进去了，为什么不可以借贷呀,0
qq里面没有微粒米怎么办,但是QQ没有,1
我有那些未满足银行审批,未满足审批,1
名额没有,可以邀请我不？给我个名额,1
怎么才能算是邀请朋友,不是邀請的、要怎么样开通,0
为什么我在手机上打不开微粒贷,为什么别人手机有,1
刚刚不小心挂掉了你们打过来的电话了,错过审核电话,1
未满足于微众银行审批,未满足申请要求是什么,1
迟还款几天会影响信用,电话确认需要多久？,0
为什么电话审核不通过,刚刚审核了，怎么未通过？,1
不符合借款要求,不满足审核,1
显示我身份输入错误多，无法借款,我借款不成功怎么个情况？,0
借款可以借几次,一人可以借几次？,1
他说我身份信息输入错误次数过多怎么弄,为什么补充信息弄不了,0
如何获得 微粒贷,借了款，没显示,0
你好 微粒贷申请需要那些资料的了。,你好，我手机上怎么显示微粒贷还没有开通,0
能不能帮我查一下我这个月的账单是多少,借个月分期还账单,1
有电话我没接到没事吧,刚审核电话没有接到,1
为什么评估未通过,为什么有了微粒贷界面审核不通过,1
没有通过怎么办,为什么我不满足微众银行的审批标准？标准是什么呢,0
申请延期一天还款,逾期1天会记入个人征信吗？,0
10000若分5个月，1个月还完怎么计息,7天内不计息，怎解？,0
你好，我还款帐变更要如何更改,怎么更改分期还款,0
借款后银行没来电话怎么取消,不用提醒了我不借了,1
刚才没接到电话，回拔不成功,没接到电话确认！什么时候在打,1
晚一天还款 会逾期吗,逾期一天了，我该怎么还？,0
如果逾期了，利益怎么算,如果借了1000元逾期十天,1
在没,到现在也没到账啊,0
本期还款记录,我还款记录可以,0
我是为了这个评分的,说评分不足,0
为什么有也查看不了额度,妈的，为什么我没有额度,0
还款证明,还款记录可以打印凭证吗,0
为什么没有打电话来呢？,提交了借贷 多少时间内打电话确认,1
怎么现在不能还款,现在因为资金问题无法及时还款,0
是不是欠款全部还进去，马上就可以贷出来,如果提前还清可以再借么,1
怎么我没微粒贷,怎么qq钱包里没微粒贷,1
为什么我微信没有微粒贷借款,你好 我的微信怎么没有微粒贷款,1
还款以后不能借了，什么情况,现在为何不能还钱?,0
苹果手机能开通吗,申请后，需要电话确认，需要那些资料吗,0
定期存款产品,定期存款额度,0
要怎么才能符合审批,审批不足应该怎么办,1
利息怎么计算,你好，这个怎么算利息？能贷多少？,1
欠款一次性还清,能还一期，然后全部还清吗,1
威力带开通方法,微粒贷 怎么申请,1
几号还款,两笔借款还款日相同吗,0
发账单到我QQ,你好能查一下我的帐单吗,1
微粒代怎么算息,微利贷怎么记息,1
支持哪些银行还款,支持哪些银行,1
你好！为什么还款成功后，没有恢复额度,一次性还款以后还能再借款吗？,0
借款到还款期限,你们这个贷款期限是多久,1
你好  我要跟换绑定银行卡,农行绑定能办吗,0
为什么额度没有恢复呢,一笔款没有还清，再借的话可以不,0
如何贷款？,微粒贷还款 微粒贷,0
可以申请推迟还款吗,如果我需要延迟一天还款，可以么？,0
你好 我怎么总是还款失败,今天我要还款556。我的卡里钱够，为什么扣款失败,0
为什么不能直接绑定微信支付？？,从它行转账收费吗？,0
iPhone7抢购太假了,你们只针对苹果手机用户吗,0
未满足银行审核要求,你未满足微大银行的审批,1
借贷钱不可以用于什么？,借款后用途,1
为什么我的借款一直没有消息,为什么已经还了，还在发邮件,0
什么时候能借,何时能借贷啊,1
你好！我想申请借款，但页面显示说“综合评估未通过”，请问是什么原因？,为什么之前可以借款的，现在变成综合评定未通过,0
你好我想知道借钱之后利息怎么算,2万怎么算利息,0
未满足微众银行要求是什么意思,看不到额度,1
想还款，总是不能打开,目前无法还款，是我唯一的难题,1
如何对口银行还款？,今天最后一天还款时间。绑定9445这张卡不见了，我又向银行申请新卡1202尾号。现在这么还款呢？,0
分期这期账单,帮我发一下帐单,1
为什么每次贷款都要收取费用,别的什么费用是否都没有了,1
为什么我qq上的微粒贷有额度，借款却显示综合评估未通过？,为什么借款总是不通过,1
查看不到我可贷额度,怎么申请贷款？,0
点解我用工商还不到钱,点解我个通过左，资金未到,1
为什么不可以手动还款,为什么不能设置单笔手动还款？,1
为啥我微信没这个微粒贷借钱应用呢,QQ微粒贷跟微信是不是一样的？,0
微众银行，每天转出有限额吗？,微众资金转入银行卡有限额吗,1
转账出去是否收费,转入转处收费吗,1
为满足审批要求，是什么意思,为什么我显示无法借款,1
你好一直显示身份证输入错误怎么办,我借款时候把身份证信息输入错了、,1
不可以提现吗,不能提现吗,1
多次借款,什么时候我的微粒贷可以开放,0
什么时候开始还款？,你好 问下借款的还款期限是多久,0
我要借款,您有什么用,0
我什么时候可以进入微粒贷借款,什么时候可以有微粒粒贷,0
四天了，为什么还没有电话确认,1如何获取微粒贷,0
借款之后是否可以提现资金还是只可以用来买东西,不能取现金吗？,1
如何一次还清,10000十个月没月多少利息？提前还款的话,0
你们电话多少啊,客服电话多少，前台,1
为什么我卡有足够钱，但还款失败？,我卡里钱足够还，为什么会还款失败？,1
1:看不到微粒,1.看不到微粒贷标记,1
'请问晚一天还款可以,10天以后还怎样,1
一次性还清马上就可以在贷吗？,可不可以提前还一部分？现在提前都只能选择全部还清,0
支持农行吗,我的卡是工商银行,0
更换扣款卡,是不是换卡就能还上？？？？,0
10万额度每月需要还多少,如何查询我借了多少钱，每个月还多少,0
众享华通安全吗,今天是28号，为什么不卖太平90？,0
我为什么借钱失败,1借款发放失败,1
错过了接电话怎么办,刚才没接到电话,1
显示我身份输入错误多，无法借款,为何提示我身份信息多次错误，无法借款,1
下载上了，就是不会用啊,不会用,1
我的啥时候可以借,我的贷款申请什么时候可以批,0
20000多少利息,10万怎么算,1
我今天还款,当天还钱,0
你这电话是多少,客服电话多少，前台,1
现在能不能贷款,我想要微粒贷,1
如何领取优惠券,如何领取微粒贷优惠卷,1
开通 额度 借钱,开通微粒贷多少钱,0
微粒贷借款利息多高,借款11000.10个月还，10个月的利息一共是多少,0
QQ钱包怎么没有？,QQ没有可以申请嘛,1
13借的，沒有自动扣款,你好我的扣款没成功，要求从新扣,0
提醒身份证信息输入错误多次,我输入身份证号码是我的号码，却说输入错误次数过多，无法借款。,1
